sample_id,is_listened
0,0.779579699039
1,0.592981100082
2,0.612996399403
3,0.505488336086
4,0.731263935566
5,0.442057073116
6,0.314940541983
7,0.625946462154
8,0.355195820332
9,0.764045119286
10,0.558421432972
11,0.685635685921
12,0.525033891201
13,0.781240999699
14,0.568626821041
15,0.788734376431
16,0.603145301342
17,0.773270308971
18,0.740320682526
19,0.545996129513
20,0.672527968884
21,0.501959562302
22,0.681091070175
23,0.736242711544
24,0.346654683352
25,0.745024859905
26,0.617251455784
27,0.736305296421
28,0.781169116497
29,0.74076539278
30,0.408557921648
31,0.744908988476
32,0.796399176121
33,0.523838102818
34,0.7415599823
35,0.572953760624
36,0.494439601898
37,0.579880237579
38,0.724818825722
39,0.51532548666
40,0.725603818893
41,0.61228710413
42,0.798329234123
43,0.594200015068
44,0.628700375557
45,0.604193210602
46,0.726125478745
47,0.770265936852
48,0.774638175964
49,0.416758209467
50,0.739913105965
51,0.604495644569
52,0.683102488518
53,0.596494138241
54,0.560051143169
55,0.672603368759
56,0.652935087681
57,0.440554738045
58,0.578243494034
59,0.723065793514
60,0.620545446873
61,0.536310136318
62,0.64258402586
63,0.586229741573
64,0.286633700132
65,0.566826164722
66,0.539161145687
67,0.478044718504
68,0.311670601368
69,0.689854323864
70,0.740723133087
71,0.526719510555
72,0.745746195316
73,0.645960092545
74,0.466885834932
75,0.437072396278
76,0.295705586672
77,0.565774261951
78,0.590728640556
79,0.287902444601
80,0.477765589952
81,0.676780819893
82,0.765496611595
83,0.4163608253
84,0.652477741241
85,0.488821595907
86,0.54516351223
87,0.570594549179
88,0.752532362938
89,0.578250467777
90,0.598361313343
91,0.743639171124
92,0.789454996586
93,0.28063929081
94,0.690119326115
95,0.613569021225
96,0.60420435667
97,0.633040845394
98,0.553934156895
99,0.693276822567
100,0.549248456955
101,0.631475806236
102,0.534512639046
103,0.659036815166
104,0.443143665791
105,0.677928030491
106,0.421188175678
107,0.569534301758
108,0.581153690815
109,0.518186211586
110,0.647797942162
111,0.764366924763
112,0.576632380486
113,0.757239580154
114,0.603074848652
115,0.459157586098
116,0.643838644028
117,0.686983823776
118,0.317760705948
119,0.708476364613
120,0.541450917721
121,0.559742569923
122,0.672887265682
123,0.682377815247
124,0.574141561985
125,0.645350039005
126,0.689390659332
127,0.644792973995
128,0.642549872398
129,0.777482748032
130,0.633140802383
131,0.69223845005
132,0.510730683804
133,0.554100632668
134,0.532407343388
135,0.70895254612
136,0.285101681948
137,0.737937688828
138,0.714907288551
139,0.684735178947
140,0.779465377331
141,0.518339574337
142,0.569708764553
143,0.500001013279
144,0.56925791502
145,0.698105335236
146,0.266497850418
147,0.392942994833
148,0.727505743504
149,0.625959038734
150,0.696701645851
151,0.6939432621
152,0.541668176651
153,0.439471036196
154,0.692840695381
155,0.490827381611
156,0.713629662991
157,0.479833453894
158,0.46016818285
159,0.635425627232
160,0.485661894083
161,0.630114197731
162,0.740628480911
163,0.680961251259
164,0.702931284904
165,0.606153488159
166,0.667462050915
167,0.744063258171
168,0.786997795105
169,0.550803780556
170,0.630300343037
171,0.286745339632
172,0.667785704136
173,0.596913099289
174,0.624970078468
175,0.658994734287
176,0.721981167793
177,0.445547908545
178,0.536517858505
179,0.646012127399
180,0.756773889065
181,0.706535696983
182,0.734063267708
183,0.666163504124
184,0.765013635159
185,0.80969119072
186,0.601983368397
187,0.587091624737
188,0.466610938311
189,0.456389904022
190,0.560287296772
191,0.687317609787
192,0.687478899956
193,0.703150212765
194,0.719287991524
195,0.783824145794
196,0.620244920254
197,0.762489676476
198,0.717846274376
199,0.765248298645
200,0.789491355419
201,0.790869772434
202,0.750543296337
203,0.76838439703
204,0.718277275562
205,0.690426230431
206,0.532929241657
207,0.47692528367
208,0.769173264503
209,0.731307923794
210,0.761696338654
211,0.730371832848
212,0.715854585171
213,0.447273790836
214,0.778132081032
215,0.649033725262
216,0.414981395006
217,0.712490022182
218,0.616481840611
219,0.513162255287
220,0.389662981033
221,0.204017356038
222,0.799918889999
223,0.745526731014
224,0.768269240856
225,0.790784597397
226,0.785828948021
227,0.633992135525
228,0.754785835743
229,0.546676754951
230,0.601517379284
231,0.741525232792
232,0.441557943821
233,0.500877737999
234,0.761328876019
235,0.330407649279
236,0.580673515797
237,0.580909311771
238,0.429321408272
239,0.38854944706
240,0.514300227165
241,0.691738665104
242,0.577741861343
243,0.555435597897
244,0.60372030735
245,0.761282742023
246,0.310133993626
247,0.724825382233
248,0.756089031696
249,0.683487772942
250,0.530440628529
251,0.594976663589
252,0.607905685902
253,0.759451746941
254,0.518839538097
255,0.631669998169
256,0.570354938507
257,0.694395303726
258,0.650866150856
259,0.518864035606
260,0.460369676352
261,0.479004889727
262,0.705029726028
263,0.290612459183
264,0.629159450531
265,0.61025673151
266,0.279399752617
267,0.506403923035
268,0.67078012228
269,0.670248150826
270,0.620792865753
271,0.735909044743
272,0.407258629799
273,0.685444772243
274,0.773261487484
275,0.421104699373
276,0.403649866581
277,0.517533957958
278,0.428283900023
279,0.370579779148
280,0.746022880077
281,0.708855211735
282,0.765089690685
283,0.574256598949
284,0.488149136305
285,0.586631953716
286,0.683708786964
287,0.507699251175
288,0.780917644501
289,0.479612797499
290,0.499164044857
291,0.753482401371
292,0.64614880085
293,0.600209712982
294,0.541483163834
295,0.688160300255
296,0.443305373192
297,0.419107615948
298,0.63143658638
299,0.461399048567
300,0.750800311565
301,0.554730474949
302,0.709161221981
303,0.707566320896
304,0.674167454243
305,0.62982738018
306,0.702545702457
307,0.566253006458
308,0.426432937384
309,0.53593569994
310,0.773083746433
311,0.62775272131
312,0.573497831821
313,0.471112340689
314,0.776720643044
315,0.27280035615
316,0.680103838444
317,0.388513743877
318,0.443186551332
319,0.719376206398
320,0.75304710865
321,0.779408037663
322,0.396355509758
323,0.637693107128
324,0.442917704582
325,0.761857032776
326,0.267142444849
327,0.699981749058
328,0.69984549284
329,0.698404729366
330,0.512932479382
331,0.716982901096
332,0.317973464727
333,0.706002652645
334,0.768255591393
335,0.702847659588
336,0.561901807785
337,0.763323307037
338,0.714782118797
339,0.24888753891
340,0.540461540222
341,0.705773770809
342,0.692912518978
343,0.755822241306
344,0.671028196812
345,0.671043336391
346,0.458489358425
347,0.612281143665
348,0.416425824165
349,0.442950725555
350,0.699511110783
351,0.738826394081
352,0.559987664223
353,0.768245220184
354,0.24987052381
355,0.403046965599
356,0.665599703789
357,0.687546908855
358,0.574687838554
359,0.743249475956
360,0.744944810867
361,0.491199314594
362,0.431921333075
363,0.727837741375
364,0.348249524832
365,0.793561279774
366,0.589778661728
367,0.741914331913
368,0.584808409214
369,0.539224267006
370,0.348462253809
371,0.574660360813
372,0.556715726852
373,0.741078436375
374,0.508687078953
375,0.591971933842
376,0.595955431461
377,0.740212440491
378,0.616916120052
379,0.600316286087
380,0.617859244347
381,0.665437936783
382,0.44823589921
383,0.667067587376
384,0.631676018238
385,0.505481183529
386,0.44889947772
387,0.618075191975
388,0.403563678265
389,0.628105938435
390,0.536659300327
391,0.683817267418
392,0.525877594948
393,0.324697673321
394,0.489406526089
395,0.714431643486
396,0.716326773167
397,0.697764575481
398,0.722314536572
399,0.583146572113
400,0.547542273998
401,0.61120146513
402,0.690365731716
403,0.672114193439
404,0.712416052818
405,0.695308685303
406,0.646128356457
407,0.531281232834
408,0.335920393467
409,0.554371535778
410,0.740230977535
411,0.723367452621
412,0.64092952013
413,0.765779256821
414,0.663724184036
415,0.675491571426
416,0.737685978413
417,0.655568361282
418,0.679614901543
419,0.69095313549
420,0.627639353275
421,0.635466516018
422,0.68046104908
423,0.5007173419
424,0.660249352455
425,0.605051279068
426,0.71275395155
427,0.717739284039
428,0.624211668968
429,0.652909576893
430,0.663079500198
431,0.286340475082
432,0.54631459713
433,0.50421333313
434,0.736664533615
435,0.63175535202
436,0.642546415329
437,0.286409199238
438,0.73639690876
439,0.696923732758
440,0.554038763046
441,0.354663848877
442,0.714631974697
443,0.528284192085
444,0.688392400742
445,0.620552539825
446,0.766214430332
447,0.526086628437
448,0.773395955563
449,0.698531746864
450,0.64780575037
451,0.356569319963
452,0.715302884579
453,0.713999927044
454,0.722793698311
455,0.397167861462
456,0.749979615211
457,0.573150038719
458,0.745278716087
459,0.510312914848
460,0.64034986496
461,0.719566047192
462,0.519589841366
463,0.547712922096
464,0.600707352161
465,0.536919772625
466,0.787639796734
467,0.643500864506
468,0.728049099445
469,0.424170821905
470,0.605303943157
471,0.705116331577
472,0.477808058262
473,0.737809121609
474,0.586540281773
475,0.790705442429
476,0.656052649021
477,0.684205710888
478,0.629144370556
479,0.633954644203
480,0.609760463238
481,0.466904044151
482,0.644533753395
483,0.687574923038
484,0.650626480579
485,0.684253931046
486,0.515844941139
487,0.600263774395
488,0.448134839535
489,0.639147222042
490,0.646109938622
491,0.559136033058
492,0.632495045662
493,0.457108438015
494,0.508554697037
495,0.509789526463
496,0.516016721725
