sample_id,is_listened
0,0.627063214779
1,0.557891786098
2,0.58754825592
3,0.599225997925
4,0.631486713886
5,0.46698307991
6,0.558095932007
7,0.557118177414
8,0.420989990234
9,0.623800814152
10,0.561973392963
11,0.5890198946
12,0.515013933182
13,0.639762878418
14,0.520395576954
15,0.634501874447
16,0.536250174046
17,0.645688593388
18,0.639490902424
19,0.547576069832
20,0.529705405235
21,0.483711063862
22,0.602347433567
23,0.6241735816
24,0.458296179771
25,0.52995455265
26,0.578325033188
27,0.608280718327
28,0.650219738483
29,0.604036867619
30,0.479176342487
31,0.638721287251
32,0.652107357979
33,0.538571953773
34,0.638237893581
35,0.580748081207
36,0.554535210133
37,0.584219396114
38,0.554801464081
39,0.628146708012
40,0.626438677311
41,0.529263496399
42,0.652897000313
43,0.55598282814
44,0.596379578114
45,0.497739553452
46,0.617955088615
47,0.635731756687
48,0.643246293068
49,0.440420091152
50,0.613702893257
51,0.590277314186
52,0.596843183041
53,0.487226158381
54,0.544856309891
55,0.592191934586
56,0.54688835144
57,0.512483716011
58,0.531783342361
59,0.609300374985
60,0.58232831955
61,0.539254724979
62,0.561022281647
63,0.509928047657
64,0.407934367657
65,0.478587865829
66,0.514497995377
67,0.482872635126
68,0.424314081669
69,0.60617351532
70,0.623501598835
71,0.538046896458
72,0.624437272549
73,0.596968829632
74,0.495242893696
75,0.536618411541
76,0.388812214136
77,0.537924766541
78,0.56598085165
79,0.381897628307
80,0.434457719326
81,0.605297088623
82,0.622976183891
83,0.509447336197
84,0.51588177681
85,0.495234668255
86,0.515378654003
87,0.479591041803
88,0.60743355751
89,0.528517484665
90,0.581883788109
91,0.63145762682
92,0.656894385815
93,0.433834761381
94,0.592681586742
95,0.566254794598
96,0.520286798477
97,0.571097671986
98,0.509505093098
99,0.528579115868
100,0.596594750881
101,0.58198595047
102,0.554881751537
103,0.5334456563
104,0.438890874386
105,0.538746654987
106,0.510560274124
107,0.526793777943
108,0.541489899158
109,0.557139277458
110,0.608264029026
111,0.550317943096
112,0.500629365444
113,0.633078336716
114,0.623996675014
115,0.53029102087
116,0.521377682686
117,0.547759354115
118,0.438922971487
119,0.59353274107
120,0.525994241238
121,0.495712935925
122,0.567328631878
123,0.529212355614
124,0.506516635418
125,0.598015725613
126,0.603134214878
127,0.571123957634
128,0.60863339901
129,0.639612615108
130,0.552956342697
131,0.576278805733
132,0.468465089798
133,0.555668354034
134,0.575797855854
135,0.606278777122
136,0.564783394337
137,0.617580294609
138,0.589807033539
139,0.571123957634
140,0.582226037979
141,0.590426564217
142,0.496137410402
143,0.459402024746
144,0.5487408638
145,0.609034597874
146,0.521645128727
147,0.386034429073
148,0.579445242882
149,0.575559437275
150,0.609645724297
151,0.552184045315
152,0.543304443359
153,0.521910905838
154,0.552188396454
155,0.446394771338
156,0.582655906677
157,0.531924843788
158,0.474878460169
159,0.574590265751
160,0.564513444901
161,0.401409000158
162,0.53582161665
163,0.555874109268
164,0.533391654491
165,0.613409399986
166,0.567539870739
167,0.613596439362
168,0.584271728992
169,0.53934276104
170,0.610546171665
171,0.422720253468
172,0.532437801361
173,0.557773172855
174,0.465837359428
175,0.527795851231
176,0.55457085371
177,0.557552158833
178,0.543901205063
179,0.55224019289
180,0.629165530205
181,0.594052731991
182,0.618053495884
183,0.555624842644
184,0.602503657341
185,0.543476462364
186,0.544967114925
187,0.50743329525
188,0.511183857918
189,0.456897288561
190,0.528862595558
191,0.598268210888
192,0.599445998669
193,0.592374742031
194,0.604840874672
195,0.644685149193
196,0.510992050171
197,0.625360488892
198,0.567970514297
199,0.637252569199
200,0.649796426296
201,0.651940643787
202,0.611766397953
203,0.594499528408
204,0.564568698406
205,0.585479021072
206,0.489650696516
207,0.387454926968
208,0.626339375973
209,0.611319959164
210,0.636840105057
211,0.562271296978
212,0.527554750443
213,0.559593737125
214,0.654034435749
215,0.583731651306
216,0.481885045767
217,0.635717451572
218,0.524143278599
219,0.517456531525
220,0.45040807128
221,0.364790678024
222,0.656139671803
223,0.536648988724
224,0.624972224236
225,0.644271433353
226,0.631421029568
227,0.551522672176
228,0.632909953594
229,0.510654330254
230,0.556745171547
231,0.614537000656
232,0.467916280031
233,0.519557237625
234,0.647268414497
235,0.448028862476
236,0.525280237198
237,0.546159088612
238,0.447402983904
239,0.41995203495
240,0.502802968025
241,0.561039507389
242,0.542415440083
243,0.549391150475
244,0.51538670063
245,0.638298869133
246,0.397632747889
247,0.634044587612
248,0.615768015385
249,0.573245286942
250,0.563569962978
251,0.480841964483
252,0.578345060349
253,0.620684921741
254,0.512016713619
255,0.545590221882
256,0.590282857418
257,0.62663269043
258,0.573381602764
259,0.536807119846
260,0.516654253006
261,0.48039072752
262,0.616209089756
263,0.407770842314
264,0.539476454258
265,0.6037504673
266,0.556841731071
267,0.495652705431
268,0.496028453112
269,0.594947397709
270,0.59556889534
271,0.622339189053
272,0.455476522446
273,0.58646017313
274,0.609864652157
275,0.457059383392
276,0.441999465227
277,0.533919990063
278,0.505848646164
279,0.429494380951
280,0.634833335876
281,0.624214589596
282,0.64006882906
283,0.522427678108
284,0.535054326057
285,0.589458227158
286,0.580395162106
287,0.507546842098
288,0.644343495369
289,0.53905749321
290,0.52353978157
291,0.547502636909
292,0.588863909245
293,0.572605669498
294,0.55210262537
295,0.616980612278
296,0.567532420158
297,0.548488736153
298,0.506049394608
299,0.457029998302
300,0.601127386093
301,0.564498603344
302,0.623372495174
303,0.646369814873
304,0.606904029846
305,0.582702934742
306,0.598548054695
307,0.580493569374
308,0.550440132618
309,0.508595645428
310,0.644377708435
311,0.565182089806
312,0.540510892868
313,0.55669260025
314,0.630815207958
315,0.435699850321
316,0.602332115173
317,0.45387879014
318,0.499453812838
319,0.632638335228
320,0.593255519867
321,0.559572994709
322,0.548932552338
323,0.586305916309
324,0.521121382713
325,0.578540742397
326,0.553543031216
327,0.602260231972
328,0.586332261562
329,0.402324736118
330,0.471836209297
331,0.570331513882
332,0.388577699661
333,0.603779256344
334,0.628586053848
335,0.589174509048
336,0.513331592083
337,0.646419584751
338,0.609821557999
339,0.391311466694
340,0.53712362051
341,0.610504984856
342,0.59489607811
343,0.623279154301
344,0.579151749611
345,0.590722858906
346,0.485413998365
347,0.557370126247
348,0.525091528893
349,0.51003408432
350,0.586146175861
351,0.568390905857
352,0.510842740536
353,0.655426740646
354,0.380453526974
355,0.420501947403
356,0.548143148422
357,0.582826495171
358,0.549173533916
359,0.619466364384
360,0.617607116699
361,0.506389677525
362,0.418778002262
363,0.539377987385
364,0.391175717115
365,0.643281757832
366,0.498990356922
367,0.624286413193
368,0.551422953606
369,0.459683656693
370,0.49424418807
371,0.476374596357
372,0.509837031364
373,0.581806898117
374,0.538255214691
375,0.497049540281
376,0.550651073456
377,0.536323964596
378,0.503107130527
379,0.556815326214
380,0.561129868031
381,0.58680588007
382,0.511335968971
383,0.581929326057
384,0.557659983635
385,0.372351884842
386,0.541553378105
387,0.58992087841
388,0.470790505409
389,0.562742948532
390,0.527552366257
391,0.599515378475
392,0.500067770481
393,0.437002420425
394,0.492034733295
395,0.619412362576
396,0.616056978703
397,0.579750299454
398,0.580700576305
399,0.584615588188
400,0.577602386475
401,0.571219444275
402,0.539351522923
403,0.623280882835
404,0.618482291698
405,0.619442403316
406,0.596044301987
407,0.588511765003
408,0.554417908192
409,0.536672413349
410,0.579275369644
411,0.606381058693
412,0.54642277956
413,0.63348531723
414,0.578898727894
415,0.603349089622
416,0.628595590591
417,0.583153963089
418,0.580711185932
419,0.607626795769
420,0.555725753307
421,0.567729353905
422,0.548252224922
423,0.560055673122
424,0.55272936821
425,0.639313817024
426,0.387486249208
427,0.538604617119
428,0.584475159645
429,0.549267828465
430,0.561142981052
431,0.571245133877
432,0.547696113586
433,0.545620679855
434,0.580007016659
435,0.566030502319
436,0.523250997066
437,0.565122544765
438,0.623323023319
439,0.605840921402
440,0.537301123142
441,0.454278796911
442,0.632165491581
443,0.498748600483
444,0.552532732487
445,0.57519030571
446,0.624136865139
447,0.491477400064
448,0.583153963089
449,0.568534731865
450,0.553828239441
451,0.567041456699
452,0.587761044502
453,0.592595219612
454,0.632376968861
455,0.521677076817
456,0.572501957417
457,0.582255125046
458,0.642342925072
459,0.604485571384
460,0.482905983925
461,0.594180881977
462,0.579902470112
463,0.50599694252
464,0.557142913342
465,0.545927166939
466,0.56962454319
467,0.583216667175
468,0.625888943672
469,0.486642867327
470,0.525398373604
471,0.626606523991
472,0.562983810902
473,0.543601155281
474,0.593149542809
475,0.615222990513
476,0.552614688873
477,0.646253764629
478,0.608810782433
479,0.547271430492
480,0.577767372131
481,0.536215901375
482,0.603237390518
483,0.578229725361
484,0.564144194126
485,0.595776975155
486,0.601436972618
487,0.610819876194
488,0.538440942764
489,0.567983031273
490,0.568849205971
491,0.611368656158
492,0.528700947762
493,0.490982055664
494,0.535611331463
495,0.546988368034
496,0.499633789062
497,0.570382714272
498,0.62444216013
499,0.627644658089
500,0.540993392467
501,0.531132161617
502,0.582119703293
503,0.562006533146
504,0.623217582703
505,0.538754999638
506,0.420872807503
507,0.607131242752
508,0.54759144783
509,0.543583452702
510,0.570432543755
511,0.594326734543
512,0.599861085415
513,0.538757324219
514,0.467796802521
515,0.598255574703
516,0.595895946026
517,0.61142039299
518,0.560055673122
519,0.557477176189
520,0.614006280899
521,0.562506079674
522,0.51103836298
523,0.57128661871
524,0.607173025608
525,0.558919131756
526,0.52320587635
527,0.52303391695
528,0.518831551075
529,0.512090086937
530,0.538389921188
531,0.563615500927
532,0.588420033455
533,0.559877097607
534,0.571081936359
535,0.502491533756
536,0.538430988789
537,0.615032434464
538,0.627361476421
539,0.585637867451
540,0.621716558933
541,0.509565711021
542,0.576339304447
543,0.579217970371
544,0.51889693737
545,0.578671455383
546,0.488164514303
547,0.562240719795
548,0.558125078678
549,0.557638645172
550,0.614664256573
551,0.562135994434
552,0.569532454014
553,0.615165770054
554,0.580850422382
555,0.563206851482
556,0.55379140377
557,0.561393260956
558,0.523678481579
559,0.605731725693
560,0.582455813885
561,0.607804954052
562,0.617651224136
563,0.488661974669
564,0.586193323135
565,0.490893423557
566,0.591902315617
567,0.629588842392
568,0.542293965816
569,0.522014260292
570,0.584344089031
571,0.568611800671
572,0.526976287365
573,0.472497701645
574,0.620992779732
575,0.590004980564
576,0.560774505138
577,0.536644816399
578,0.620444297791
579,0.564004659653
580,0.566854298115
581,0.462286919355
582,0.596296906471
583,0.55100029707
584,0.527492403984
585,0.49793997407
586,0.596330940723
587,0.517388939857
588,0.555579841137
589,0.624437749386
590,0.563175976276
591,0.594567298889
592,0.45317903161
593,0.53447586298
594,0.575161635876
595,0.551234722137
596,0.55669593811
597,0.562110126019
598,0.608474373817
599,0.543929159641
600,0.558547019958
601,0.546712398529
602,0.561664521694
603,0.561362326145
604,0.552745401859
605,0.576435387135
606,0.507032811642
607,0.563066482544
608,0.620319724083
609,0.564835488796
610,0.604814648628
611,0.581233918667
612,0.61684525013
613,0.606297314167
614,0.60479927063
615,0.592644572258
616,0.555608808994
617,0.571026206017
618,0.598359107971
619,0.625456631184
620,0.496435523033
621,0.543442964554
622,0.594567298889
623,0.563437521458
624,0.586953401566
625,0.590106487274
626,0.575779855251
627,0.60487061739
628,0.576951563358
629,0.552032113075
630,0.614802718163
631,0.551886081696
632,0.608288347721
633,0.619517803192
634,0.633949935436
635,0.60027718544
636,0.63342911005
637,0.63040047884
638,0.647786557674
639,0.561316609383
640,0.534832894802
641,0.545114338398
642,0.586875498295
643,0.625339031219
644,0.573227584362
645,0.56941562891
646,0.545383572578
647,0.563401818275
648,0.644058763981
649,0.583597660065
650,0.490935176611
651,0.541567146778
652,0.520413815975
653,0.600525915623
654,0.599243104458
655,0.540269851685
656,0.55940669775
657,0.589231908321
658,0.574159264565
659,0.560906708241
660,0.569420814514
661,0.602294147015
662,0.552675247192
663,0.579065322876
664,0.606292963028
665,0.496630251408
666,0.639429807663
667,0.589817643166
668,0.564703464508
669,0.525015354156
670,0.54831725359
671,0.597391068935
672,0.548092126846
673,0.577590167522
674,0.561757385731
675,0.562191843987
676,0.588511884212
677,0.593044698238
678,0.492148399353
679,0.485517650843
680,0.572111129761
681,0.537616431713
682,0.606944680214
683,0.610258579254
684,0.572135269642
685,0.584821462631
686,0.536137938499
687,0.564583957195
688,0.564648211002
689,0.557857692242
690,0.545582711697
691,0.651947140694
692,0.438119024038
693,0.592851161957
694,0.521352291107
695,0.554637789726
696,0.558243095875
697,0.617476344109
698,0.51650005579
699,0.549597322941
700,0.628222644329
701,0.501986086369
702,0.63986748457
703,0.526906013489
704,0.510465323925
705,0.526906251907
706,0.47294652462
707,0.5348264575
708,0.637031853199
709,0.528024017811
710,0.442072629929
711,0.631608486176
712,0.572188317776
713,0.640969514847
714,0.496218770742
715,0.571717679501
716,0.513070344925
717,0.554202735424
718,0.527699232101
719,0.442233502865
720,0.549210548401
721,0.525377511978
722,0.40649035573
723,0.536928057671
724,0.436676383018
725,0.563160300255
726,0.432527273893
727,0.604887187481
728,0.533510506153
729,0.484064847231
730,0.551014602184
731,0.539344668388
732,0.498816460371
733,0.501371741295
734,0.465291947126
735,0.563522160053
736,0.604374945164
737,0.469039231539
738,0.538345277309
739,0.553224682808
740,0.61120057106
741,0.488994181156
742,0.549756646156
743,0.503587543964
744,0.544418394566
745,0.398531168699
746,0.575379550457
747,0.523170650005
748,0.529516875744
749,0.587619066238
750,0.540710806847
751,0.595545172691
752,0.529426753521
753,0.480767846107
754,0.531047642231
755,0.513578116894
756,0.449985086918
757,0.519894778728
758,0.41396972537
759,0.525326251984
760,0.577327489853
761,0.605500638485
762,0.476397663355
763,0.398948401213
764,0.513088703156
765,0.562809407711
766,0.57776504755
767,0.545110821724
768,0.585719287395
769,0.549341022968
770,0.559598982334
771,0.64712023735
772,0.567828536034
773,0.535529971123
774,0.458123892546
775,0.459270000458
776,0.518104732037
777,0.454209953547
778,0.505662322044
779,0.532908141613
780,0.616575956345
781,0.503657758236
782,0.455010354519
783,0.451224803925
784,0.624236345291
785,0.473688066006
786,0.526076376438
787,0.626595318317
788,0.549170136452
789,0.64975553751
790,0.534551680088
791,0.558059096336
792,0.603828907013
793,0.620808005333
794,0.605660557747
795,0.453040540218
796,0.445254921913
797,0.49803841114
798,0.492463886738
799,0.497511267662
800,0.514303922653
801,0.520773351192
802,0.424779653549
803,0.49257299304
804,0.49291074276
805,0.536319255829
806,0.549873828888
807,0.466024309397
808,0.514237761497
809,0.547446548939
810,0.480941087008
811,0.598412871361
812,0.491435021162
813,0.620735824108
814,0.571205556393
815,0.617662727833
816,0.536322176456
817,0.534398496151
818,0.624306440353
819,0.508128702641
820,0.531090676785
821,0.598893940449
822,0.506419241428
823,0.545197844505
824,0.539578735828
825,0.509149193764
826,0.502294182777
827,0.515097916126
828,0.529524505138
829,0.628280341625
830,0.396267980337
831,0.551666378975
832,0.524754405022
833,0.440827488899
834,0.504781663418
835,0.476390630007
836,0.609265208244
837,0.628423511982
838,0.505924224854
839,0.616842508316
840,0.639643847942
841,0.462630450726
842,0.603691697121
843,0.539409279823
844,0.480355829
845,0.484632402658
846,0.634926855564
847,0.517112135887
848,0.634630084038
849,0.571951985359
850,0.632696390152
851,0.622943282127
852,0.537633478642
853,0.613733828068
854,0.598667323589
855,0.484653770924
856,0.573591947556
857,0.5577018857
858,0.526855885983
859,0.583973765373
860,0.625695407391
861,0.522339463234
862,0.535572171211
863,0.601195633411
864,0.605289041996
865,0.449193179607
866,0.534087359905
867,0.605543375015
868,0.453091591597
869,0.539583563805
870,0.393578797579
871,0.440485954285
872,0.427248954773
873,0.518939554691
874,0.555067777634
875,0.571906208992
876,0.45160138607
877,0.545130848885
878,0.612942397594
879,0.441427856684
880,0.382297635078
881,0.402585923672
882,0.540495693684
883,0.46052056551
884,0.651551246643
885,0.613160192966
886,0.556231856346
887,0.373877614737
888,0.53087079525
889,0.518649697304
890,0.55465567112
891,0.509732663631
892,0.460600733757
